text,category,stored_verdict,run1_verdict,run2_verdict,status,judge_reason
nitroglycerin,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""nitroglycerin"" — the without-dictionary version is a clean attempt at the word, while the with-dictionary version fragments it into ""nitro-G-elicerin,"" which is worse."
hydralazine,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts attempt the drug name but neither matches the target ""hydralazine"" cleanly; the dictionary version (""Hydralisine"") is not closer to the target than the baseline."
clonidine,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are wrong; the dictionary version (""Kalani-Deen"") is no closer to ""clonidine"" than the original (""Clonodyne"")."
spironolactone,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""spironolactone,"" while the with-dictionary transcript garbled it into ""Spirono-Electonus."""
furosemide,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""furosemide,"" while the with-dictionary transcript mangled it into ""Fur-O-Ac-Mide."""
hydrochlorothiazide,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""hydrochlorothiazide,"" while the with-dictionary transcript fragmented it into ""hydro-clar-OCH-azide,"" making it less accurate."
triamterene,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts mispronounce the target as ""triamterine"" rather than ""triamterene""; the dictionary only added capitalization and a hyphenation cue without fixing the vowel error."
torsemide,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""torsemide,"" while the with-dictionary transcript mangled it into ""Taurus amide."""
eplerenone,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled and fail to recover ""eplerenone"" clearly; the dictionary version is marginally worse but neither is meaningfully better."
diltiazem,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""diltiazem""; the dictionary version fragments it into ""DILTY-Azem"" which is arguably worse, while the non-dictionary version at least approximates ""Diltiasm"" as a single word."
nifedipine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""nifedipine""; the dictionary version is slightly closer but still garbled and not a clear recovery."
terazosin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""Terrazosin"" is a reasonable rendering of ""terazosin,"" while the with-dictionary transcript ""Ture Zeo Sin"" is fragmented and clearly worse."
amiodarone,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""amiodarone,"" while the with-dictionary transcript mangled it into ""AMI-OA Geron."""
sotalol,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""Sotolol"" is a reasonable rendering of ""sotalol,"" while the with-dictionary version ""SOH to lal"" is fragmented and worse."
flecainide,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""fleckinite"" was a reasonable attempt at the target term, while the with-dictionary transcript fragmented into ""F. Leach Canide,"" which is worse."
isosorbide mononitrate,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, the term was rendered clearly as ""isosorbide mononitrate,"" while the dictionary version garbled it into ""isosarbide mono-YE trait."""
warfarin,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close approximations of ""warfarin""; neither is clearly correct, and the dictionary version (""Worfaran"") is not better than the original."
rivaroxaban,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts are identical and correctly render the term.
apixaban,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (""apexaban"" vs ""epixaban""), and neither recovers the correct ""apixaban"" pronunciation."
dabigatran,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly render ""dabigatran"" correctly; the dictionary version (""Da Bigotran"") is arguably worse and more garbled than the original."
clopidogrel,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts contain the correct term ""clopidogrel"" with only a capitalization difference, which is not a meaningful pronunciation distinction."
ticagrelor,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""ticagrelor""; the dictionary version (""Taika Grell or"") is arguably more garbled than the non-dictionary version (""Tocogrelor""), but neither recovers the target term."
fenofibrate,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript ""phenofibrate"" is a closer match to the target ""fenofibrate"" than the ""with dictionary"" transcript ""Phenno FYE Braid,"" which is fragmented and less accurate."
gemfibrozil,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript was closer to the target (GemfibroZyl) than the ""with dictionary"" transcript, which fragmented the word into ""Gemphi EbroZil."""
niacin,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts attempt the term but neither matches the target ""niacin"" cleanly; the dictionary version produces a garbled ""NYEA-SIN"" which is not better than the original."
simvastatin,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""Simvastatin."""
rosuvastatin,drug,WASH,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript mispronounced the term as ""rosuvistatin,"" while the with-dictionary transcript correctly rendered ""rosuvastatin."""
pravastatin,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""Pravastatin,"" so the dictionary entry had no effect."
fluvastatin,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""fluvastatin,"" so the dictionary entry produced no change."
alirocumab,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (""Aliracumab"" vs ""Alarocumab""), and neither matches the target ""alirocumab."""
evolocumab,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are identical and correctly render the term ""Evolocumab,"" so the dictionary had no effect."
pioglitazone,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""pioglitazone,"" while the with-dictionary transcript mangled it into ""Pyogli-Azone."""
sitagliptin,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript ""citagliptin"" is a closer match to ""sitagliptin"" than the ""with dictionary"" transcript ""Citiglib E10,"" which is more garbled and fragmented."
linagliptin,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""linagliptin,"" while the with-dictionary transcript mangled it into ""LinoglyP10."""
saxagliptin,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, ""saxagliptin"" was correctly transcribed; with dictionary, it became the garbled ""Saxaglip 10."""
alogliptin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""allogliptin"" is much closer to ""alogliptin"" than the with-dictionary transcript ""Aloe G.I.P. 10,"" which is a garbled expansion."
empagliflozin,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the correct term ""empagliflozin""; the dictionary version is arguably worse with fragmented nonsense syllables."
canagliflozin,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""Conagliflozin"" is a much closer phonetic match to ""canagliflozin"" than the with-dictionary transcript ""can of Glieflochzin,"" which fragments the term into nonsensical pieces."
semaglutide,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""semaglutide,"" so the dictionary entry had no effect."
liraglutide,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""Liraglutide"" is essentially correct, while the with-dictionary transcript ""Lurojulotide"" is garbled and further from the target."
dulaglutide,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, the term was correctly rendered as ""Dula Glutide,"" while with dictionary it became garbled as ""doula julotide."""
insulin aspart,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""insulin aspart"" correctly; the dictionary version is garbled (""Ion Su Lin AS part"") and not an improvement."
insulin detemir,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""insulin detemir""; the dictionary version is garbled (""Ayn Sulin DE Mir"") and not closer to the target."
insulin degludec,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript was closer to the target (""insulin to glutec"" vs ""insulin degludec""), while the ""with dictionary"" transcript became garbled and fragmented (""Ayan Selin Dej Glow deck"")."
miglitol,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""Miglitol,"" so the dictionary entry made no difference."
amoxicillin clavulanate,drug,HURTS,HELPS,HURTS,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript mispronounced the term as ""clavulinit,"" while the with-dictionary transcript correctly rendered ""clavulanate."""
ciprofloxacin,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""ciprofloxacin,"" while the with-dictionary transcript mangled it into ""Cipro-Efloxicin."""
clindamycin,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""clindamycin,"" while the with-dictionary transcript mangled it into ""Klindam I Sin."""
metronidazole,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""metronidazole,"" while the with-dictionary transcript garbled it into ""Mitro Anidazole."""
nitrofurantoin,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""nitrofurantoin,"" while the with-dictionary transcript mangled it into ""Nitro-Fjorn twine."""
penicillin,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""penicillin,"" so the dictionary entry had no effect."
vancomycin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""vancomycin,"" while the with-dictionary transcript mangled it into ""Vanco I-Syn."""
levofloxacin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already produced the correct term ""levofloxacin,"" while the with-dictionary transcript mangled it into ""Levo-Efloxicin."""
cefuroxime,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled attempts at ""cefuroxime"" and neither clearly recovers the correct term; the dictionary version is arguably worse with the ""C-Fior Oaxime"" fragmentation."
ceftriaxone,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""ceftriaxone,"" while the with-dictionary transcript mangled it into ""Ceftri-AX1."""
cefepime,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts convey the drug name reasonably; the dictionary version ""SEF-EPIM"" is a phonetic spelling but not clearly better than ""cefepime"" which was already intelligible."
meropenem,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly recover ""meropenem""; the dictionary version is slightly closer but still garbled (""muropenem"" vs ""myroponym""), and neither is a clear win."
ertapenem,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (""ertepenem"" vs ""urtipenem""), and the dictionary version is not closer to the target ""ertapenem."""
gentamicin,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly captured ""gentamicin,"" while the with-dictionary transcript garbled it into ""gent and my sin."""
daptomycin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""daptomycin,"" while the with-dictionary transcript mangled it into ""DAPTO-AMSIN."""
rifampin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript correctly produced ""rifampin,"" while the ""with dictionary"" transcript mangled it into ""Rifam pen."""
ethambutol,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are identical and correctly render ""ethambutol,"" so the dictionary entry made no difference."
fluconazole,drug,HURTS,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The dictionary corrected the mispronunciation ""Flaconazole"" to the correct ""fluconazole""."
ketoconazole,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already correctly produced ""ketoconazole,"" while the with-dictionary transcript mangled it into ""Keto-Connozol."""
itraconazole,drug,WASH,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""with dictionary"" transcript correctly recovers ""itraconazole"" while the ""without dictionary"" transcript mispronounces it as ""itroconazole""."
voriconazole,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""voriconazole,"" so the dictionary entry had no effect."
acyclovir,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly render ""acyclovir"" — the dictionary version produced ""iCyclovir"" which is not an improvement and arguably worse, but neither is correct."
valacyclovir,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are essentially identical and both correctly render ""valacyclovir""; the dictionary entry produced no meaningful change."
oseltamivir,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already correctly rendered ""oseltamivir,"" while the with-dictionary transcript mangled it into ""Ocell Tamvir."""
aciklovir,drug,HURTS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts render the term identically as ""aciclavir,"" so the dictionary produced no meaningful change."
ibuprofen,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""ibuprofen,"" while the with-dictionary transcript mangled it into ""Ibupro-Ochfen."""
naproxen,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""naproxen"" as a single word; the dictionary version splits it into ""Na Proxen"" which is not an improvement."
celecoxib,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already produced the correct term ""celecoxib,"" while the with-dictionary transcript mangled it into ""Sela K-O-K-Sib."""
diclofenac,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""diclofenac,"" while the with-dictionary transcript mangled it into ""Dikeoloch Fenac."""
ketorolac,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""ketorolac"" — the without-dictionary version gives a garbled ""Keterilac"" and the with-dictionary version spells it out awkwardly as ""Keytor-O-Lac"" without clearly recovering the correct pronunciation."
indomethacin,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term and neither recovers the correct ""indomethacin"" pronunciation."
nabumetone,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""Nabumatone"" is a closer rendering of ""nabumetone"" than the with-dictionary ""NaBio Matone,"" which is fragmented and less recognizable."
acetaminophen,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are identical and correctly render ""acetaminophen,"" so the dictionary entry produced no change."
tramadol,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""Tramadol"" with no difference."
pregabalin,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, ""pregobolin"" is a close phonetic match to ""pregabalin""; with dictionary, the output ""pre-GIBLN"" is severely garbled and worse."
duloxetine,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""duloxetine,"" while the with-dictionary transcript mangled it into ""Dulux Tatin."""
amitriptyline,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts convey the drug name clearly; the dictionary version's capitalization/stress change doesn't meaningfully improve recognition of ""amitriptyline."""
nortriptyline,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled and neither recovers ""nortriptyline"" correctly; the dictionary version is marginally different but not meaningfully better."
topiramate,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""topiramate"" — the without-dictionary version is closer to the target phonetically, while the with-dictionary version is garbled into ""TOE-PIHR-M8,"" so the dictionary did not help."
carbamazepine,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already correctly rendered ""carbamazepine,"" while the with-dictionary version mangled it into ""Karabam Mazepine."""
oxcarbazepine,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript, while garbled, was closer to the target term ""oxcarbazepine"" (capturing ""Oxcar"" and partial syllables), whereas the ""with dictionary"" transcript produced ""Oaks Carbazpene,"" which is further from the correct pronunciation and breaks the word into nonsensical parts."
lamotrigine,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""Lametrigine,"" while the with-dictionary transcript fragmented it into ""LAM-OH-TRA gene,"" which is worse."
phenytoin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""phenytoin,"" while the with-dictionary transcript garbled it into ""Effiantoen."""
zonisamide,drug,HELPS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""zonisamide"" — the without version gives a misspelled ""zonosemide"" and the with version fragments it into ""Zon-S-Amide,"" neither being a clear recovery of the target term."
lacosamide,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""Lycosamide"" is closer to ""lacosamide"" than the with-dictionary transcript ""LA-KOH-Somide,"" which fragments the word into a spelled-out, broken rendering."
rufinamide,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render the term ""Rufinamide."""
omeprazole,drug,HURTS,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""with dictionary"" transcript correctly recovers ""omeprazole,"" while the ""without dictionary"" transcript produced a garbled ""Prezol."""
pantoprazole,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already correctly rendered ""pantoprazole,"" while the with-dictionary transcript mangled it into ""PantoAge Prazol."""
esomeprazole,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled attempts at ""esomeprazole""; neither clearly recovers the correct term, and the dictionary version isn't meaningfully better."
lansoprazole,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""lansoprazole""; the dictionary version fragments it into ""Lanso H. Prauzole"" which is not a clear improvement."
rabeprazole,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled attempts at ""rabeprazole""; neither clearly recovers the correct term, and the dictionary version is arguably worse with ""raw bep-rauzol""."
dexlansoprazole,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce the target term ""dexlansoprazole""; the dictionary version fragments it into ""Dexlanso H-Prazol"" which is not a clear improvement."
ranitidine,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts attempt the drug name but neither is a clean rendering; the dictionary version fragments it into ""RAN-IH Tadine"" which is arguably worse, but the without-dictionary version also isn't clearly correct."
cimetidine,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""Cimetidine,"" while the with-dictionary transcript garbled it into ""Sci-Met Dean."""
nizatidine,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""nizotidine"" is much closer to the target ""nizatidine"" than the with-dictionary transcript ""Nisat Dean,"" which is fragmented and wrong."
aluminum hydroxide,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts are identical and correctly render the term.
ondansetron,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and neither correctly pronounces ""ondansetron"" (both show ""Ondanztron""), so the dictionary entry had no effect."
granisetron,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""Granistron"" is a close and acceptable rendering of ""granisetron""; with dictionary, it fragments into ""Grand Ice Tron,"" which is worse."
palonosetron,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""palonosetron""; the dictionary version fragments it into ""Palo No-H-Tron"" which is arguably worse, while the non-dictionary version at least approximates it as ""polynositron."""
metoclopramide,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""midoclopramide"" is a closer match to ""metoclopramide"" than the with-dictionary spelling-aloud rendering ""Met-O-K-A-Loach Promide,"" which fragments and mispronounces the term."
bisacodyl,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts mispronounce the term; the dictionary version (""BizAKO dill"") is no closer to ""bisacodyl"" than the baseline (""Bicycodal"")."
senna,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both attempts are imperfect; the dictionary version ""SNI"" is worse than the natural ""Senna"" rendering, but neither clearly recovers the target term."
levalbuterol,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term similarly (""Levelbuterol"" vs ""Levelbutyrol""), with the dictionary version being marginally worse and not recovering the correct pronunciation."
ipratropium,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""Hypertropium"" is closer to the target ""ipratropium"" than the with-dictionary garbled ""IPRA-TRHPM,"" which fragments the term into nonsense syllables."
tiotropium,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""tiotropium"" — the without-dictionary version gets closer to a recognizable rendering (""thiotropium"") while the with-dictionary version is garbled into ""TIO-TR-OHPM""."
formoterol,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""Formoterol,"" while the with-dictionary transcript mangled it into ""Form OH2 roll."""
indacaterol,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""Indicatorol"" is a closer phonetic match to ""indacaterol"" than the with-dictionary transcript ""Indicay Adderall,"" which fragments the term into two pieces."
olodaterol,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled attempts at ""olodaterol""; neither clearly recovers the correct term, and the dictionary version (""Olo Diaterol"") is not meaningfully better than the baseline (""Oladadarol"")."
budesonide,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to recover ""budesonide"" clearly; the dictionary version produces a fragmented, garbled expansion while the non-dictionary version is a single mispronunciation, with negligible improvement."
mometasone,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript ""Mimedasone"" is closer to ""mometasone"" than the ""with dictionary"" transcript ""Moe M.H. Tissone,"" which is fragmented and garbled."
zafirlukast,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled approximations of ""zafirlukast""; neither clearly recovers the correct term, and the dictionary version isn't meaningfully better."
zileuton,drug,HELPS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts mispronounce the drug name; the dictionary version splits it awkwardly into ""Xilu-Tun"" rather than recovering the correct ""zileuton."""
theophylline,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""theophylline"" as a whole word, while the with-dictionary transcript fragmented it into ""Theo FFI Lin,"" making it worse."
roflumilast,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""roflumilast""; the dictionary version (""Rho-Eflumolast"") is not closer to the target than the baseline (""roe flumelast"")."
benralizumab,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts produced the same incorrect rendering ""Benrelizumab"" instead of the target ""benralizumab"", so the dictionary entry had no effect."
mepolizumab,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are essentially the same with minor variation (""mepolizumab"" vs ""Mapolizumab""), neither shows clear improvement from the dictionary."
reslizumab,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts are identical and correctly render the term.
sertraline,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""Sertraline,"" while the with-dictionary transcript mangled it into ""S.E.R. Trilene."""
fluoxetine,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript correctly rendered ""fluoxetine,"" while the ""with dictionary"" transcript garbled it into ""fluocatiotin."""
escitalopram,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to recover the target term ""escitalopram"" cleanly; the dictionary version produces a spelled-out approximation rather than a correct pronunciation, offering no meaningful improvement."
citalopram,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""citalopram"" correctly; the dictionary version fragments it into ""SIT-ALO PRAMs"" which is not better than ""Cytolopram."""
venlafaxine,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts already produced the correct term ""Venlafaxine"" identically, so the dictionary entry had no effect."
